60000,60000,400,400,60000,60000,400,400,40000,40000,24000,24000,400,400,400,400,5200,5200,1200,1200,400,400,400,400
60000,60000,400,400,60000,60000,400,400,40000,40000,24000,24000,400,400,400,400,5200,5200,1200,1200,400,400,400,400
60000,60000,400,400,60000,60000,400,400,38000,38000,22000,22000,400,400,400,400,4800,4800,1000,1000,400,400,400,400
60000,60000,400,400,60000,60000,400,400,38000,38000,22000,22000,400,400,400,400,4800,4800,1000,1000,400,400,400,400
60000,60000,400,400,60000,60000,400,400,36000,36000,20000,20000,400,400,400,400,4400,4400,800,800,400,400,400,400
60000,60000,400,400,60000,60000,400,400,35999,35999,20000,20000,400,400,400,400,4400,4400,800,800,400,400,400,400
60000,60000,400,400,60000,60000,400,400,34000,34000,18000,18000,400,400,400,400,2400,2400,600,600,400,400,400,400
60000,60000,400,400,60000,60000,400,400,34000,34000,18000,18000,400,400,400,400,2400,2400,600,600,400,400,400,400
60000,60000,400,400,60000,60000,400,400,32000,32000,16000,16000,400,400,400,400,2000,2000,400,400,400,400,400,400
60000,60000,400,400,60000,60000,400,400,32000,32000,16000,15999,400,400,400,400,2000,2000,400,400,400,400,400,400
60000,60000,400,400,60000,60000,400,400,30000,30000,14000,14000,400,400,400,400,1800,1800,200,200,400,400,400,400
60000,60000,400,400,60000,60000,400,400,30000,30000,14000,14000,400,400,400,400,1800,1800,200,200,400,400,400,400
60000,60000,400,400,60000,60000,400,400,28000,28000,12000,12000,400,400,400,400,1600,1600,100,100,400,400,400,400
60000,60000,400,400,60000,60000,400,400,28000,28000,12000,12000,400,400,400,400,1600,1600,100,100,400,400,400,400
60000,60000,400,400,60000,60000,400,400,26000,26000,10000,10000,400,400,400,400,1400,1400,15999,16000,60000,16000,15999,16000
60000,60000,400,400,60000,60000,400,400,26000,26000,10000,10000,400,400,400,400,1400,1400,60000,60000,400,400,1500,20000
