4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,5200,5200,1200,1200,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,5200,5200,1200,1200,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4800,4800,1000,1000,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4800,4800,1000,1000,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4400,4400,800,800,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4400,4400,800,800,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2400,2400,600,600,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2400,2400,600,600,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2000,2000,400,400,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2000,2000,400,400,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1800,1800,200,200,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1800,1800,200,200,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1600,1600,100,100,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1600,1600,100,100,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1400,1400,4000,4000,4000,4000,4000,4000
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1400,1400,4000,4000,100,100,100,4000
