120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,10000,10000,4200,4200,15600,15600,3600,3600,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,10000,10000,4200,4200,15600,15600,3600,3600,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9600,9600,4000,4000,14400,14400,3000,3000,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9600,9600,4000,4000,14400,14400,3000,3000,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9400,9400,3999,3800,13200,13200,2400,2400,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9400,9400,3800,3800,13200,13200,2400,2400,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8200,8200,3600,3600,7200,7200,1800,1800,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8200,8200,3600,3600,7200,7200,1800,1800,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8000,8000,3400,3400,6000,6000,1200,1200,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8000,8000,3400,3400,6000,6000,1200,1200,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,7800,7800,3200,3200,5400,5400,600,600,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,7800,7800,3200,3200,5400,5400,600,600,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,6000,6000,3000,3000,4800,4800,300,300,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,6000,6000,3000,3000,4800,4800,300,300,12000,12000,12000,12000
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,5000,5000,2800,2800,4200,4200,120,120,120,12000,120,120
120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,5000,5000,2800,2800,4200,4200,4000,4000,120,120,50,120
