15,15,0.1,0.1,15,15,0.1,0.1,10,10,6,6,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,10,10,6,6,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,9.5,9.5,5.5,5.5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,9.5,9.5,5.5,5.5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,9,9,5,5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,8.9,8.9,5,5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,8.5,8.5,4.5,4.5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,8.5,8.5,4.5,4.5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,8,8,4,4,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,8,8,4,3.9,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,7.5,7.5,3.5,3.5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,7.5,7.5,3.5,3.5,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,7,7,3,3,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,7,7,3,3,0.1,0.1,0.1,0.1,1,1,1,1,0.1,0.1,0.1,0.1
15,15,0.1,0.1,15,15,0.1,0.1,6.5,6.5,2.5,2.5,0.1,0.1,0.1,0.1,1,1,3.9,4,15,4,3.9,4
15,15,0.1,0.1,15,15,0.1,0.1,6.5,6.5,2.5,2.5,0.1,0.1,0.1,0.1,1,1,15,15,4,4,15,5
