0,0,3,3,3,3,0,0,3,3,3,3,2.5,2.5,1.1,1.1,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.5,2.5,1.1,1.1,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.4,2.4,1,1,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.4,2.4,1,1,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.4,2.4,0.9,0.9,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.4,2.4,0.9,0.9,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.0,2.0,0.9,0.9,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2.0,2.0,0.9,0.9,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2,2,0.8,0.8,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,2,2,0.8,0.8,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,1.9,1.9,0.8,0.8,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,1.9,1.9,0.8,0.8,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,1.5,1.5,0.8,0.8,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,1.5,1.5,0.8,0.8,3,3,3,3,3,3,3,3
0,0,3,3,3,3,0,0,3,3,3,3,1.2,1.2,0.7,0.7,3,3,0,0,0,3,0,0
0,0,3,3,3,3,0,0,3,3,3,3,1.2,1.2,0.7,0.7,3,3,1,1,1.2,1.2,0.5,0
